sample_id,price
100179,17.116505122589967
245611,20.74910329238134
146263,21.65888551448926
95658,12.640165175374438
36806,28.057016829990463
148239,3.340747517375247
92659,6.740281812098122
3780,13.030989463266653
196940,23.120127628218487
20472,6.971098046918743
121721,23.81101495549866
127336,7.72913101397151
20801,47.82969120500417
30103,7.373974497619467
68691,19.97719276906242
230703,15.338294370515836
3342,21.30790268107413
115635,16.81958526203328
221565,7.211084600767777
265927,9.731994110730705
290421,14.578388110021214
222203,7.460501564575344
40595,6.614195327506604
157931,17.305916156168987
41814,13.164274414694706
250478,20.505471219112977
130232,9.151503291938909
155825,17.24715731001455
42104,12.232345655140326
148748,46.87820617631868
247548,26.70810897950865
262167,24.809842426750382
100183,6.780485728362363
168985,6.9341906773795845
18411,73.5314266064033
111287,9.555683898555246
156813,4.63039569266226
194861,7.838737210107119
104298,16.960981394319266
59033,15.700174554985995
31133,15.255929634831219
299318,4.087634076707358
255038,6.842791746602251
220578,20.913643767479925
38995,13.310399432971787
253068,7.4600894744975665
282143,13.087951809162785
226531,16.640224433483578
233215,39.32676411827303
33295,4.576472143188702
198185,22.97347343194803
238324,6.293541830651902
121672,19.22099304584813
21434,12.214199091886083
61747,17.33616116746778
270417,22.070074033325884
105202,11.896770820790545
202880,23.761210870956653
79564,14.045909992286795
251317,10.15249142590715
205434,16.796005968281698
15315,11.89521709405365
276163,10.010253222095935
245021,23.169149897949737
25664,26.426203137914865
90451,9.930792735746722
5215,14.923699217953974
68223,29.577528268621954
135447,21.742838691596543
58777,20.78024409402443
73979,22.23638050484572
173699,11.104993122281277
201120,20.269420950487287
64448,9.551486357542121
243239,28.150665295910336
280496,15.868946643382682
293812,14.02155939144505
35203,4.135194163437622
31858,31.103370986660472
162188,4.598090164095199
193450,13.547903717616592
34991,14.92778526755015
232133,19.64040423546895
294874,0.47087253509431165
160416,17.625853125517033
104466,16.828633005488143
284624,1.7847175164862399
19742,54.729789613719205
87611,17.372413632096492
227957,90.9515440145724
68427,18.633778960514682
204601,24.354159325335104
107223,7.231139428494032
237588,23.562141342178183
1313,5.758954999406046
196900,15.05957237849145
22107,22.44836952534331
73030,11.470765985132214
181909,26.05321063611152
23045,12.321251826530524
142744,113.90484193976195
169122,17.833956284997434
239815,25.38649796159965
41952,14.257422412139203
227911,5.623661367934806
31484,7.869184251113264
252567,3.145890633201127
225977,22.1727668251518
48243,16.63194305121154
201046,33.42138293251786
161001,42.245575319457494
292827,27.12541842412843
159584,7.861927688052444
281316,10.495140979269456
224188,6.227726982606963
281823,15.644920298273782
214851,22.16752961157722
67570,13.824734166214315
102740,19.937766433677357
11978,19.825756084115326
289925,13.326816329555047
40458,9.871352733732476
278700,14.767860369121399
38662,23.103738187244566
99886,12.493320044786737
172816,4.341768943530912
275563,18.961564240674324
26172,9.125946226278602
277062,6.781298148417484
82592,11.882269276378667
266300,10.870685237535941
202617,43.54272273328939
234007,26.04204546764282
78684,13.197704374447008
42824,13.182879967455884
128386,7.33947583772071
252965,14.930417268615047
277363,13.898315897127343
54646,18.4500941435384
149645,19.17144128883996
206564,16.632541606488854
29321,17.212558353328014
193776,9.350924907452491
60214,19.017761406714758
133606,12.472180325794211
95844,17.023642862000212
75072,5.413792996343938
71643,20.33942196633531
297677,9.340221829849781
298180,11.353262202194225
267622,11.612516706241875
129731,13.431438569328803
72776,19.533158595013674
286221,8.824322018431959
93467,3.36393111585154
173148,15.21384184645981
143720,77.17306978202619
52592,12.496612021419308
225085,12.058582642188098
213670,7.78175406935493
142420,56.676528595891895
1008,9.799583466702677
128631,52.278773283806316
44224,10.516099434977637
16363,26.052640086472014
64551,14.555331352539309
217996,15.529837647149224
262406,5.701128966860179
165161,16.218772153309228
238864,23.545501739770057
227930,23.631859576728058
77202,15.140822639565927
193685,15.860375125787698
114683,17.791723822090738
197108,33.537037489970935
200477,12.042486894345998
144035,25.594782852982597
281994,9.635806150636506
63221,51.21272994815082
269260,11.389361664947641
284873,7.2313621733505995
94407,29.05489690901487
243579,24.49569753442545
51262,19.371280450783242
115285,13.96096269295834
247763,22.864260158851565
298054,14.134884890589271
275947,8.351896250405828
33858,25.13934731567569
189285,39.061694090118806
62318,31.144276754648565
93113,3.014468568747504
155548,7.966953876569698
220244,18.499566420160445
22363,9.139717830804063
295868,3.937703570488274
212510,55.32588651487417
232238,11.848755597783963
269310,13.909486122053197
134611,15.69336654379775
154663,16.932374403503225
248314,11.270819747309758
59089,25.716057381013076
37902,10.952732339506936
247147,26.527627761576007
80803,17.684898409584267
121057,20.1205112443009
30163,8.52902920245929
154861,12.33790998425986
41265,10.312713962852845
160502,20.465791885727718
290401,11.275973922896366
62782,18.00964182097077
151651,7.329389066489143
226249,16.71238100271008
48224,13.04774667885655
146944,96.73179944042451
3438,15.591391291350297
161259,56.68368318665622
47173,22.358429970944343
25800,8.489934636317003
50001,18.344079054197373
290756,10.20218396506746
181986,10.951539867663215
10843,9.580672563071774
190551,4.092381433953713
85154,8.088661238720096
134653,15.165520295342386
229643,8.394903011488827
95464,7.783779212841954
54059,20.35647468746686
115479,16.516035114825762
97906,26.50130227293658
127371,12.36029357355437
24362,12.118829460346197
118312,10.35741333341143
22583,13.03540117674217
19732,57.65767563073074
212955,6.749643367187469
21886,9.52821934122777
224325,21.87491475785013
203894,6.484549810320729
191752,7.695811129281818
286196,15.78666534565101
248824,11.706382429384151
43717,18.214346029106107
262589,11.202644163704948
140499,17.151095586904777
242880,16.287825057529293
201240,15.441965043899904
89117,4.046934986708636
298713,10.298093580046665
271738,11.626322154067925
38576,15.281872431744597
950,15.942092800574038
79433,13.720857511672994
66341,14.977499468885542
55422,12.939069146502284
182312,44.92468913705662
866,17.986123696973912
162209,5.240661111234003
287083,16.937710443585317
265459,6.356876895060006
296124,10.150044769368451
15509,20.294531973847523
112466,25.375378815271223
101382,21.63029744690426
282568,22.78083507142278
92557,12.695435190925215
283523,13.863306349914463
168873,15.242081133578653
223932,15.887303578346568
199772,5.677601117570005
33589,13.814397212249792
235524,24.38637136998506
100593,19.575790637676224
295833,9.05946978594512
194828,8.002225097186521
173679,10.70602168036928
84443,11.83530965977868
19827,22.677088473854056
159217,20.459812515803403
200101,9.626595176013096
40815,28.89325075072561
106079,14.812495549521119
287913,10.816805511982157
286246,16.290532100798846
230574,5.736980029252116
73645,89.46077351016596
56580,42.10848615894349
185057,9.066077751791264
110193,23.924627788936256
265456,5.550408510961484
272119,17.374205672463052
73684,13.672367669000439
84917,7.553359705905198
254051,8.034991092959945
213640,10.591560012514604
5941,7.060331215951284
192025,69.25211378817504
295491,11.635658471125437
14394,18.926524149962074
219359,23.252125765467014
292038,12.230606678460996
236046,19.853931830878526
219569,14.1692404663466
251251,10.91727751618844
193520,10.856165381203947
153393,16.381540951324705
112673,3.7514787149061766
66961,14.783275569821472
59610,20.13260331709927
187539,10.369303488713859
196138,79.74957264178092
27796,12.114110975088344
192821,43.191496445792865
217441,7.448127498163622
106554,19.10269989655144
203432,6.1456498348606745
73634,79.47991617126446
53665,10.41936552096835
226789,16.30294766628994
46549,11.644342893905584
234314,32.23805371157513
112654,5.711369042176949
239127,8.738770216109241
93245,14.164332084544696
207744,13.497627440621807
17530,8.504838095878661
221997,28.066066557498694
45669,5.159934874378156
166053,7.542255156423655
270552,21.59302167228095
183394,19.442880321167745
7286,29.01024342054738
111584,13.546940355974806
168394,16.302051735911615
294463,13.796114907154625
18251,46.62292295908455
203229,20.155982559093847
2599,18.462624688019996
154170,15.864013734615387
213714,14.359438695965952
11554,7.485775291586267
262927,10.940516822462072
156465,7.1857644226162245
53995,61.317523452677214
129260,27.743934001584968
281072,21.240882846249484
29191,16.563215913892886
246389,18.794708826266824
102936,6.613590511354994
63126,20.755330713387302
21235,14.512841646994987
176587,9.549798907024286
111728,8.667235978410822
140389,7.522585325150688
224260,21.045101559622218
95308,15.553061027143794
149658,11.239505130165593
97804,10.00111479256784
174598,18.032461870619976
19672,53.39697713687862
216342,5.831943455722015
281952,8.739747063056761
53666,22.48714713913112
258593,20.853093504276696
33650,16.661267665924928
43438,10.13601293721812
148107,25.141563476643174
98687,18.22085711063336
213206,4.756877434011093
245479,38.526660800305734
236509,21.81661087318356
251785,16.1207438981437
20793,32.5436050200327
64682,14.695839302216852
150402,17.4755396477615
131447,10.05472003106336
47344,12.202231284280794
56390,20.884399789836852
28935,9.502137567739886
276468,6.977876016678536
129644,20.80993285297298
129059,18.49168706165435
161246,63.20092584700003
147844,34.063810148354825
143756,18.523273236429343
103131,14.155058078513973
286238,22.26132310012647
8708,24.6760731006559
241039,7.577235568494639
89737,8.334950418599409
147371,34.128435003970715
68808,9.088009921846355
89225,12.604542882673547
184365,18.177633668252824
109431,10.664828375024095
77529,17.057496404291566
252679,28.802857593629124
74699,10.32545407657315
225191,10.970816680971469
47314,11.25313334870807
190037,20.790419054053928
283484,7.961750491341398
4624,15.873058576462915
37365,8.180229960610502
150520,5.35823421529488
160793,11.679864988692085
288758,6.333648424867406
70721,21.943720670528865
153130,11.460356824983048
253230,11.27664312623525
11371,13.165660937723803
134200,7.3970811344602945
46636,11.223277840789416
255775,27.023890834820552
134099,16.254076387062277
132998,21.813982745068703
245102,22.409061170873674
106588,15.108695731919115
40475,8.14980916168936
35737,10.174493224554583
75488,6.778115306181792
243789,29.002382503245343
93502,15.436696930457984
233628,16.72587738029679
86958,18.658891988694048
98928,13.558300498793564
215242,40.21926579645169
264446,9.128324822902325
199345,11.447363154656593
153369,12.089364222597414
242403,17.3925497603519
195633,39.947816907920355
253943,20.337464151570426
210835,14.973275884900529
203602,11.422486224111834
24911,42.67678586171907
82198,7.0679650667285205
222247,22.851366685816014
192793,27.591439039354782
104529,17.60930595743519
31090,9.415545362790846
11109,5.4171699077338795
125529,11.645715043242324
120658,23.73782409359217
235470,36.30558397604642
216872,15.632334425782801
1366,66.8324453425705
133729,22.32762416472662
139689,17.84144473276015
279258,13.378223162280385
97282,4.786666090763701
288383,8.964964176607921
